Sl.No,samplingPoint
6466,NE-49300513
6467,NE-49302117
6468,MD-46202980
6469,AN-HD0120
6470,NW-88003530
6471,SW-70534660
6472,SO-G0003760
6473,SW-E3150100
6474,NE-49300462
6475,TH-PTHR0440
6476,NE-49302022
6477,NE-42300066
6478,NE-42600271
6479,MD-50584720
6480,MD-37003060
6481,TH-PWER0194
6482,SW-70723020
6483,NW-88004062
6484,SO-F0002938
6485,NW-88005708
6486,NE-49101005
6487,NW-88003155
6488,MD-RSN0022
6489,AN-WILL050B
6490,SO-G0006202
6491,NW-88001880
6492,SW-70420129
6493,SO-E0001709
6494,NW-88002849
6495,SW-70531162
6496,AN-CHAT070M
6497,NW-88019883
6498,SW-E2260400
6499,NW-88006175
6500,NW-88000676
6501,SW-E2270800
6502,AN-48M45
6503,AN-BRAM050L
6504,SW-70591717
6505,NE-49301173
6506,MD-50075
6507,AN-WILL040D
6508,MD-23032380
6509,MD-26956780
6510,SW-E1273100
6511,AN-BAIN5
6512,NE-49300013
6513,NW-88000634
6514,MD-10933580
6515,SW-50370345
6516,MD-36899020
6517,SO-E0000591
6518,NE-49302371
6519,SW-70719999
6520,SO-E0001499
6521,NW-88010460
6522,TH-POCR0010
6523,MD-46202020
6524,NW-88003468
6525,SW-73110930
6526,AN-FOSB2
6527,SW-60031397
6528,NW-88020082
6529,MD-37646175
6530,MD-90013700
6531,TH-PKER0010
6532,AN-27M43
6533,SW-72930877
6534,NW-88002511
6535,AN-44M31
6536,MD-11653020
6537,MD-09454530
6538,TH-PUTR0079
6539,AN-GIP060
6540,AN-ANCN2
6541,SW-50330300
6542,NE-43400009
6543,NW-88003470
6544,NE-49400704
6545,NE-49301720
6546,AN-53M70
6547,SW-81238801
6548,SW-60010710
6549,SO-E0007210
6550,NE-49400616
6551,SW-Z5012902
6552,NE-43400096
6553,SW-Z6540112
6554,NE-49100307
6555,AN-WAV024
6556,SW-81950514
6557,TH-PTAR0044
6558,NW-88010152
6559,MD-58729100
6560,MD-90019800
6561,NE-49302191
6562,SW-Z4170107
6563,SW-91251635
6564,AN-WAV116B
6565,NE-42600374
6566,SW-82110755
6567,SW-82532369
6568,NW-88005617
6569,NW-88020688
6570,NW-88002403
6571,MD-65793180
6572,NW-88022962
6573,SW-50342038
6574,NE-43200205
6575,SW-73070207
6576,SW-70581171
6577,MD-47233180
6578,SO-G0006095
6579,MD-78705162
6580,SO-G0006097
6581,SW-50330816
6582,SW-60032810
6583,AN-CH0860
6584,SW-Z1530102
6585,SW-72930120
6586,NE-49301069
6587,MD-01104820
6588,NW-88000655
6589,SO-G0006096
6590,SO-F0002161
6591,SO-F0003255
6592,AN-27M23
6593,SW-81231764
6594,NW-88003203
6595,SW-A4070201
6596,NW-88000720
6597,SO-E0000721
6598,AN-WILN010R
6599,NW-88021243
6600,SO-E0000414
6601,NE-49301931
6602,AN-MISCTL46
6603,SW-Z9380237
6604,SO-E0000814
6605,SW-73210103
6606,NE-49301184
6607,SW-70410386
6608,SW-82410752
6609,NE-49400113
6610,MD-06147180
6611,NE-49302296
6612,NE-43500484
6613,MD-50172
6614,NE-49301799
6615,SW-C0410000
6616,NW-88005795
6617,NW-88005247
6618,SW-50260330
6619,MD-00053520
6620,AN-WILN020P
6621,AN-TUD010
6622,SO-E0001700
6623,SW-91221170
6624,NE-43500236
6625,SW-81916017
6626,SW-91212023
6627,MD-41296320
6628,SW-82611103
6629,SW-50250721
6630,AN-CL0736
6631,SW-82112141
6632,SW-50260444
6633,SO-Y0004387
6634,MD-25741920
6635,NE-49400719
6636,SO-F0002465
6637,MD-38924348
6638,SO-E0000517
6639,TH-PCNR0210
6640,NE-49500557
6641,SW-E7001100
6642,MD-13612520
6643,NE-43300133
6644,SW-82419999
6645,SW-70721011
6646,NW-88021917
6647,TH-PMLR0313
6648,TH-PTHR0036
6649,SO-Y0004344
6650,NE-43100107
6651,SW-70531279
6652,SW-Z4180118
6653,SW-81610226
6654,SO-F0001947
6655,MD-39770400
6656,MD-90038800
6657,AN-44M18
6658,SW-50450151
6659,SW-82112177
6660,TH-PTHR0018
6661,SO-E0000860
6662,SW-Z4180108
6663,AN-CA0105
6664,NE-49300156
6665,NE-43500486
6666,AN-RR0358
6667,SW-72940185
6668,SO-E0000359
6669,SW-81221920
6670,AN-53M41
6671,NW-88000877
6672,AN-64M06
6673,SW-Z6540110
6674,SO-G0006575
6675,NW-88001825
6676,SW-81261132
6677,SW-70630296
6678,NW-88004416
6679,SW-81930150
6680,NE-49302125
6681,SW-A3200404
6682,SW-Z3110101
6683,NE-49505102
6684,MD-53819650
6685,SW-E3181450
6686,NE-43300132
6687,NE-49401020
6688,AN-WD05
6689,SW-Z1060103
6690,SW-70420149
6691,NW-88010720
6692,MD-54141020
6693,SW-60030706
6694,SO-E0000473
6695,AN-MD0505
6696,AN-STF006
6697,AN-BL0949
6698,AN-MAXCUT01
6699,NE-49500855
6700,SO-G0006076
6701,NW-88002446
6702,SO-E0001485
6703,SW-RSN0003
6704,TH-PMLR0031
6705,SW-Z5012913
6706,SO-E0000678
6707,SW-50210770
6708,SW-50280477
6709,MD-12036810
6710,SW-E3181600
6711,AN-PIKEDRN
6712,TH-PLER0307
6713,NE-49300081
6714,AN-TG1200
6715,SW-E3181400
6716,SW-A3210101
6717,NE-49302300
6718,SW-E1152200
6719,NE-49400543
6720,NW-88009759
6721,NE-44300083
6722,AN-BRN020
6723,NE-49700249
6724,SO-E0004847
6725,MD-03353380
6726,MD-50051
6727,SW-72920220
6728,SO-E0004846
6729,SW-82710115
6730,MD-37535300
6731,MD-90081800
6732,AN-RUSB1
6733,TH-PKER0263
6734,NW-RSN1511
6735,SW-E1111800
6736,NW-1083
6737,MD-23446180
6738,MD-26273920
6739,SW-60560766
6740,NE-49400989
6741,TH-PWYR0041
6742,TH-PRTS0658
6743,NW-88002698
6744,TH-PKER0180
6745,MD-37645730
6746,TH-PKER0179
6747,MD-72773100
6748,NE-49700157
6749,MD-23475020
6750,SW-72940381
6751,SW-50700134
6752,NE-49302131
6753,SW-81810151
6754,MD-51310
6755,TH-PKER0204
6756,TH-PKER0205
6757,NW-3113
6758,SO-G0006079
6759,SW-70613602
6760,SW-Z1012304
6761,SW-81959999
6762,SW-70722271
6763,SW-81522725
6764,TH-PTAR0118
6765,SW-70725316
6766,TH-PTAR0014
6767,SW-A3200410
6768,SW-70822203
6769,MD-67418570
6770,TH-PEVR0002
6771,MD-20357100
6772,NW-88002312
6773,NE-49302285
6774,NE-45300267
6775,TH-PKER0017
6776,SW-82311348
6777,SW-81913502
6778,TH-PCNR0207
6779,SW-73040102
6780,AN-MISCSK97
6781,SW-E2260500
6782,MD-49712870
6783,SW-73020163
6784,TH-PKER0074
6785,MD-10185000
6786,NE-49302140
6787,SO-G0017065
6788,MD-12617140
6789,SO-E0001462
6790,MD-29578000
6791,NE-49301827
6792,AN-FYN070
6793,NW-88010527
6794,NE-49400503
6795,NE-42100148
6796,SW-81259999
6797,AN-32M10
6798,TH-PRGR0177
6799,SW-72919999
6800,AN-WAV056
6801,MD-25828650
6802,SW-81209999
6803,AN-26M19
6804,SW-50360406
6805,SO-E0000979
6806,SO-E0004912
6807,NE-41000348
6808,AN-BX0126
6809,NW-88003962
6810,NE-49300410
6811,SW-81610205
6812,SW-50342554
6813,MD-77614390
6814,NE-43200305
6815,MD-23596702
6816,MD-77591180
6817,SO-E0001479
6818,MD-90019700
6819,MD-52597157
6820,SO-G0006178
6821,TH-PUTR0251
6822,AN-YAR150
6823,MD-52718120
6824,SW-70531648
6825,SW-81940309
6826,SW-82528801
6827,MD-28250180
6828,NW-88000037
6829,MD-06701980
6830,SW-72911944
6831,NW-88004023
6832,SW-60030489
6833,MD-522
6834,NE-49000410
6835,SO-E0001598
6836,SW-72940370
6837,NW-88000829
6838,MD-12617380
6839,MD-50062
6840,NE-45401447
6841,SW-B3130407
6842,SW-72940612
6843,SW-82118801
6844,NE-49400096
6845,NE-43300159
6846,AN-HELPST02
6847,AN-MISCTA11
6848,MD-09983000
6849,TH-PTHR0314
6850,TH-PMLR0058
6851,SO-E0001484
6852,AN-STAINBCK
6853,NE-49500572
6854,SW-A1260114
6855,NE-45500060
6856,NW-88022929
6857,SW-72940158
6858,SW-70534904
6859,SW-A2270418
6860,AN-LADE1
6861,NE-42300023
6862,NW-88005535
6863,AN-ST1370
6864,SO-G0006204
6865,MD-49714220
6866,NE-45100154
6867,MD-20357445
6868,SW-70641065
6869,SO-E0004578
6870,MD-18990850
6871,NE-49500037
6872,SW-70613204
6873,AN-EST030
6874,SW-81610186
6875,SO-E0004914
6876,NE-49302240
6877,MD-50112
6878,SW-81931395
6879,SW-81911034
6880,SW-60140327
6881,SO-G0006205
6882,AN-HK1210
6883,NW-88002874
6884,NE-49400595
6885,SO-G0003988
6886,AN-BUGB250N
6887,SO-E0000617
6888,MD-53771455
6889,AN-54M02
6890,MD-81401460
6891,SW-60560126
6892,MD-53495265
6893,SO-G0006203
6894,AN-WHIL025T
6895,SW-70826066
6896,MD-78121120
6897,AN-WELL350T
6898,SW-70423703
6899,TH-PWRR0056
6900,MD-25829270
6901,AN-42M24
6902,SW-81271526
6903,NE-49105132
6904,SW-Z2030216
6905,TH-PCHR0021
6906,TH-PLER0015
6907,MD-42167030
6908,AN-53M29
6909,AN-WD07
6910,NW-88002434
6911,SW-81710110
6912,SW-70310701
6913,MD-13623680
6914,SW-50320160
6915,SW-C0735002
6916,AN-BILL100L
6917,NE-49800218
6918,TH-PRGR0012
6919,MD-78121140
6920,SW-70621805
6921,SW-Z8480202
6922,MD-30426040
6923,NW-88005805
6924,NE-45100127
6925,NW-88003421
6926,MD-30000980
6927,TH-PMLR0228
6928,AN-MISCTF14
6929,SW-70531653
6930,SW-E1431500
6931,NE-49400263
6932,SW-70522649
6933,MD-RSN0422
6934,SO-F0002399
6935,TH-POCR0015
6936,SW-50340422
6937,SW-A1330101
6938,NE-49500624
6939,SW-70420229
6940,SW-82310186
6941,SW-E1000630
6942,MD-50055
6943,NE-49100988
6944,SO-E0004577
6945,NW-88020641
6946,NE-49500723
6947,TH-PUTR0246
6948,SW-60010144
6949,NE-42600029
6950,SW-82311575
6951,SW-82510201
6952,TH-PTHR0038
6953,AN-GROV025K
6954,NW-88022626
6955,NW-88022983
6956,NE-49900179
6957,NE-49301635
6958,SW-72930136
6959,NE-49400109
6960,TH-PKER0046
6961,MD-28571000
6962,MD-90023800
6963,SO-G0004242
6964,SW-E2032300
6965,TH-PTAR0013
6966,NW-88002743
6967,SO-F0002165
6968,SW-70724140
6969,MD-50192
6970,TH-PEVR0043
6971,TH-PRGR0100
6972,NW-88022982
6973,SO-F0003379
6974,AN-53M08
6975,TH-PUTR0067
6976,NE-49301927
6977,AN-05M02
6978,TH-PTAR0008
6979,SW-60041600
6980,TH-PRTS0659
6981,TH-PMLR0026
6982,TH-PLER0385
6983,SW-81913777
6984,MD-50900425
6985,TH-PUTR0090
6986,SW-70720878
6987,NE-42300185
6988,SO-E0004690
6989,MD-44206000
6990,AN-MEDB100M
6991,MD-02772050
6992,NE-49300415
6993,MD-08025050
6994,AN-GIP200
6995,SW-A1260416
6996,SW-70522662
6997,MD-59017020
6998,NE-49302275
6999,NE-41000040
7000,NE-44100200
7001,SW-70523364
7002,NW-88023145
7003,AN-ST1522
7004,TH-PLER0056
7005,SW-70550110
7006,SW-C0217000
7007,SW-60030462
7008,SW-72810110
7009,AN-44M26
7010,AN-66M04
7011,NE-49302363
7012,AN-06M08
7013,AN-TUD060
7014,SO-F0003362
7015,AN-66M03
7016,SO-F0002421
7017,SW-81913630
7018,SW-82310901
7019,SW-81231774
7020,SO-G0004211
7021,AN-GEAU5
7022,AN-WAV085
7023,SO-G0003761
7024,SW-81231144
7025,AN-CD0106
7026,AN-YAR050
7027,MD-29274830
7028,MD-50327
7029,NW-88003890
7030,NE-49302334
7031,SW-73210805
7032,NW-88001951
7033,MD-50356
7034,NE-49400270
7035,SW-91221180
7036,TH-PWRR0016
7037,NW-88000592
7038,MD-60021950
7039,SW-50341156
7040,SW-81310218
7041,MD-36899024
7042,NE-43100069
7043,NE-49301340
7044,MD-58662800
7045,SW-73080474
7046,NE-49400169
7047,SW-70613206
7048,NW-88022586
7049,NE-49400336
7050,SW-70550120
7051,SW-50339999
7052,SW-E5006300
7053,SW-82511902
7054,NW-88002550
7055,NE-49300873
7056,NE-49100746
7057,SW-Z1011544
7058,SW-50330255
7059,NW-88020664
7060,SW-70613401
7061,MD-50128
7062,NW-88019894
7063,SO-G0003757
7064,SW-91231113
7065,MD-06363360
7066,SO-E0001106
7067,TH-PUTR0109
7068,NE-49200287
7069,SO-E0001603
7070,NE-49600070
7071,AN-TE0107
7072,AN-CREB100C
7073,NE-43300140
7074,SW-Z4170102
7075,SW-50250524
7076,SW-72940359
7077,NW-88003138
7078,NE-43200368
7079,AN-BL042185
7080,NW-88022195
7081,SW-72923125
7082,SW-81119999
7083,SW-81528801
7084,NW-88019847
7085,SW-B3170309
7086,SW-E8400700
7087,SW-81411404
7088,MD-50281
7089,MD-50924750
7090,NE-49400139
7091,MD-65561580
7092,SO-E0001426
7093,NW-88010518
7094,SO-E0001716
7095,SW-81916705
7096,MD-37181610
7097,NE-49302466
7098,NE-49300339
7099,SW-81120290
7100,SW-82310183
7101,NW-88022582
7102,TH-PUTR0048
7103,AN-DEB010
7104,NW-88000775
7105,MD-40745780
7106,SW-A2290121
7107,TH-PWRR0020
7108,SW-82311302
7109,MD-37737159
7110,MD-59014850
7111,TH-PTHR0138
7112,SW-70815303
7113,NE-49200132
7114,SW-81916610
7115,SW-60590254
7116,MD-09011200
7117,MD-29268970
7118,SW-50360477
7119,MD-65772500
7120,SW-E2270405
7121,MD-61226240
7122,AN-GIP002
7123,SO-G0006080
7124,SW-70532917
7125,AN-LANG060M
7126,SW-82710637
7127,SW-50319999
7128,SW-70240265
7129,SW-50570260
7130,SW-70531093
7131,NE-41000338
7132,SW-81310102
7133,AN-24M13
7134,SO-E0001680
7135,SW-E1271500
7136,SW-50810166
7137,NE-45400534
7138,SW-73030140
7139,SO-F0003068
7140,SW-50230293
7141,AN-GWSH010U
7142,AN-SABR100A
7143,SO-G0006180
7144,SW-73050167
7145,NW-88002715
7146,NE-45100122
7147,SW-82712103
7148,NE-49800113
7149,NW-88005152
7150,AN-SKRTHDRN
7151,SW-60270239
7152,SO-F0002089
7153,AN-BEL020
7154,MD-10918080
7155,SW-50310819
7156,NE-45300060
7157,MD-90016800
7158,AN-35M05
7159,MD-02458220
7160,NE-49400350
7161,SW-73030260
7162,NE-49400185
7163,SW-81950840
7164,TH-PRTS0652
7165,NE-49505052
7166,SW-81916505
7167,SW-70725463
7168,NE-43500679
7169,MD-23250030
7170,SW-72922004
7171,TH-PLER0090
7172,SO-E0000119
7173,MD-60867150
7174,SW-50350241
7175,SO-E0001769
7176,SW-50231604
7177,AN-BRIN070C
7178,MD-48359880
7179,TH-PWRR0009
7180,SW-Z1140201
7181,NW-88003469
7182,NW-88020658
7183,SW-70631850
7184,MD-29579190
7185,NW-88022587
7186,TH-PTAR0051
7187,AN-ST1440
7188,SO-E0001665
7189,SW-E4061800
7190,NE-49302124
7191,NE-49302455
7192,MD-29742230
7193,AN-52M15
7194,SW-50350414
7195,SO-G0003826
7196,NW-88022064
7197,SW-50370444
7198,NE-49400621
7199,SW-50250338
7200,TH-PWER0052
7201,SW-70531610
7202,SW-73031005
7203,SW-70630602
7204,SW-73021607
7205,NE-43400216
7206,SW-64209999
7207,NE-49500666
7208,AN-34M10
7209,SW-E2330300
7210,AN-23M12
7211,SW-72949999
7212,AN-DEB133
7213,SW-82710441
7214,AN-CH0910
7215,TH-PTHR0022
7216,SW-82540124
7217,SW-70532960
7218,NW-88022824
7219,SW-82311954
7220,NE-49500481
7221,NW-88020665
7222,MD-50450
7223,NW-88020671
7224,TH-PTAR0187
7225,NW-88022082
7226,AN-CA030550
7227,SW-82211555
7228,MD-75576400
7229,NW-88022579
7230,SO-G0004169
7231,NE-42300184
7232,SO-E0001488
7233,AN-LANDIKED
7234,SO-F0017439
7235,SW-Z4170201
7236,NE-49500655
7237,TH-PUTR0252
7238,SW-50520187
7239,SW-70310102
7240,NE-49600031
7241,SW-63089999
7242,SO-G0003750
7243,SO-G0003717
7244,SO-F0003100
7245,NE-49300626
7246,AN-RSN0037
7247,NW-88010166
7248,SW-81610808
7249,NE-49500373
7250,SO-E0000484
7251,SO-E0000504
7252,TH-PTAR0116
7253,TH-PTAR0158
7254,TH-PLER0643
7255,SO-E0001474
7256,NW-88009945
7257,SO-E0001420
7258,NW-88002330
7259,NW-88002705
7260,SO-F0002250
7261,SW-81129999
7262,AN-DOV040
7263,NW-88002143
7264,NW-88002219
7265,NE-42500129
7266,SO-G0006181
7267,SW-Z9420107
7268,MD-06110900
7269,SW-C0057000
7270,SW-70531616
7271,SW-73030211
7272,NW-RSN0408
7273,TH-PTAR0036
7274,NE-49400353
7275,SO-F0002716
7276,SO-G0006160
7277,SO-F0016923
7278,NE-43200367
7279,SW-82710126
7280,SW-Z1010538
7281,NW-88022655
7282,SW-81914880
7283,SW-60590433
7284,SW-82711802
7285,SO-F0002243
7286,TH-PEVR0003
7287,MD-65687820
7288,SW-70581045
7289,SW-50340121
7290,TH-PKER0092
7291,AN-FYN040
7292,SO-F0017441
7293,SW-50050589
7294,NW-88019804
7295,AN-LIMBERRD
7296,MD-06379030
7297,NW-88002706
7298,NE-43200318
7299,AN-BX0134
7300,NE-49400218
7301,AN-YAR226
7302,NW-88022517
7303,TH-PRTS0660
7304,SW-70613510
7305,AN-23M11
7306,SW-63319999
7307,SW-50950686
7308,TH-RSN0402
7309,AN-RH0201
7310,NE-49301488
7311,SW-Z9380202
7312,SW-73013156
7313,NE-RSN0223
7314,SO-G0006159
7315,AN-RSN0405
7316,TH-PTHR0032
7317,SO-G0003845
7318,SW-82221881
7319,AN-SCOT03
7320,TH-PEVR0078
7321,MD-50053
7322,MD-50150
7323,SW-73040202
7324,MD-11474040
7325,SW-70522683
7326,AN-GL0110
7327,AN-52M17
7328,SW-C0061000
7329,TH-PMLR0248
7330,TH-PLER0668
7331,TH-PUTR0141
7332,NW-88009767
7333,SW-70593405
7334,SW-Z2030401
7335,NE-49400625
7336,AN-WAV051
7337,AN-MISCTG32
7338,NE-49600201
7339,SO-G0006038
7340,NE-42400060
7341,SW-E1072000
7342,AN-35M16
7343,MD-08958020
7344,TH-PUTR0228
7345,NE-49000488
7346,SW-70220527
7347,AN-14M16
7348,MD-90036800
7349,SW-RSN0403
7350,NE-49700222
7351,NE-49405074
7352,SW-Z1130102
7353,MD-50194
7354,NE-49400172
7355,SW-Z8490124
7356,SW-73040602
7357,NW-RSN0523
7358,MD-13625300
7359,AN-OAE045
7360,MD-11296300
7361,TH-RSN0233
7362,MD-90040800
7363,TH-POCR0001
7364,SW-70232840
7365,MD-58807200
7366,TH-PPSR0005
7367,NE-49302056
7368,NW-88005534
7369,SW-72940384
7370,SW-82211922
7371,AN-YAR31010
7372,TH-PTAR0043
7373,NW-RSN0732
7374,AN-SPRA060S
7375,SW-72940198
7376,MD-46824570
7377,SW-Z1510101
7378,SW-81930920
7379,SW-E1001900
7380,SW-81810505
7381,NE-49500689
7382,AN-14M15
7383,AN-LEGSBECK
7384,SW-E8300550
7385,MD-RSN0406
7386,MD-25293120
7387,SW-50350521
7388,MD-25749050
7389,AN-PIKEDR
7390,NE-41000204
7391,SW-81231175
7392,AN-50M01
7393,NW-88022926
7394,NW-88021261
7395,SO-G0004244
7396,SO-E0000902
7397,NE-41000102
7398,TH-PCNR0073
7399,SW-RSN0510
7400,NE-49301999
7401,NW-88003467
7402,NE-45400367
7403,MD-43389500
7404,TH-PUTR0250
7405,NW-RSN0719
7406,NW-88000756
7407,SO-E0000159
7408,NW-88022595
7409,NE-49300813
7410,MD-RSN0712
7411,MD-50924240
7412,SW-70534628
7413,TH-RSN0546
7414,MD-RSN0426
7415,AN-RSN0721
7416,TH-PTAR0107
7417,AN-SFFT6
7418,SW-81523236
7419,TH-PTAR0002
7420,NE-49400180
7421,SW-73020277
7422,NE-49300402
7423,SW-73062946
7424,NE-49400415
7425,SW-72911967
7426,NE-49800217
7427,NE-41000036
7428,TH-PWER0128
7429,AN-FILLBECK
7430,AN-BAINE
7431,AN-KETT1
7432,SW-RSN0723
7433,SW-50529999
7434,SW-50410110
7435,TH-PTAR0052
7436,NW-88001886
7437,SO-F0001998
7438,AN-WHIL010P
7439,SO-G0017066
7440,SW-81010238
7441,NE-RSN0716
7442,AN-26M36
7443,SW-Z4170207
7444,AN-RSN0542
7445,MD-65730170
7446,MD-RSN0710
7447,NW-RSN0556
7448,TH-RSN0425
7449,SW-81430603
7450,NW-RSN0543
7451,AN-66M20
7452,SW-73060704
7453,SO-E0000520
7454,MD-50193
7455,NE-49400582
7456,NE-49000476
7457,MD-46986400
7458,SW-82311952
7459,SW-50310190
7460,SW-RSN0711
7461,NW-RSN0540
7462,NE-49000143
7463,MD-RSN0754
7464,SO-G0003613
7465,SW-50950861
7466,SO-G0004078
7467,SW-A2270440
7468,SW-E4360600
7469,AN-SCOTHFEN
7470,NE-49100548
7471,SW-A4070408
7472,SW-73070130
7473,MD-10864570
7474,NE-43100104
7475,MD-RSN0762
7476,NE-49100584
7477,NW-88002186
7478,MD-26958780
7479,AN-BCKNLLCW
7480,SW-81291204
7481,SW-81523422
7482,AN-HAMMONDB
7483,NE-45300265
7484,TH-PRGR0105
7485,MD-23416120
7486,MD-RSN0758
7487,SO-Y0004483
7488,TH-PUTR0249
7489,MD-51703600
7490,NE-45100149
7491,SO-G0004196
7492,SW-81917910
7493,MD-RSN0746
7494,NW-88022506
7495,SW-50331412
7496,NE-49400261
7497,MD-37500050
7498,NE-45100121
7499,TH-PLER0100
7500,MD-50199
7501,AN-TILLTRB1
7502,SW-82710320
7503,SW-E2190329
7504,NE-RSN0028
7505,AN-BAT070
7506,SO-E0000570
7507,AN-BL1030
7508,NE-49301107
7509,AN-KNUS100A
7510,NE-49300315
7511,MD-50200
7512,NW-1087
7513,AN-08M30
7514,MD-30726960
7515,TH-PWER0269
7516,SO-E0004771
7517,NE-RSN0740
7518,AN-BEL030
7519,SO-F0017463
7520,SW-RSN0766
7521,AN-MISCSP76
7522,TH-PWER0181
7523,NW-88002566
7524,AN-LYVS070S
7525,MD-74380770
7526,MD-50936850
7527,NW-88022291
7528,NW-88022581
7529,MD-81297120
7530,SW-60110129
7531,MD-06109340
7532,SW-50540169
7533,SW-70220175
7534,SW-81431067
7535,NE-49800249
7536,SW-81120275
7537,NE-49700369
7538,SW-81940830
7539,SW-Z1430103
7540,MD-RSN0730
7541,NE-41000054
7542,SW-81522986
7543,AN-FBRO100F
7544,SW-81269999
7545,SW-81431074
7546,TH-PRGR0020
7547,SW-70531079
7548,SW-81201370
7549,NW-88020228
7550,SW-E2050500
7551,MD-90020800
7552,SO-E0004726
7553,AN-44M24
7554,SW-81310200
7555,SW-70515603
7556,SO-G0004018
7557,SO-E0001342
7558,NW-88022535
7559,MD-54454550
7560,MD-18506530
7561,SO-E0001538
7562,MD-43267100
7563,SW-50311111
7564,SW-81811904
7565,AN-WAV160
7566,NW-88002517
7567,NE-45100150
7568,AN-FRO030
7569,AN-36M05
7570,AN-CAUSEWAY
7571,NE-49000409
7572,NE-RSN0752
7573,AN-52M13
7574,NE-49300774
7575,SO-E0004859
7576,SO-G0004123
7577,AN-FALDBECK
7578,TH-PWER0127
7579,MD-61079610
7580,NE-49100525
7581,SO-G0004234
7582,SO-G0004197
7583,SO-E0000655
7584,SO-E0000652
7585,MD-66201700
7586,SW-70230130
7587,MD-61045300
7588,NE-49300736
7589,NE-49100429
7590,AN-BRAN2
7591,TH-PTHR0168
7592,MD-23574380
7593,SO-E0000657
7594,NW-88022690
7595,SO-G0003977
7596,SO-G0004109
7597,MD-29353820
7598,MD-52788150
7599,SW-82311904
7600,AN-TAS028
7601,AN-BL0930
7602,SW-50700143
7603,MD-29600620
7604,SO-G0003714
7605,AN-RISG200R
7606,AN-SDRO020L
7607,MD-19828380
7608,AN-GEAU4
7609,MD-09693110
7610,MD-RSN0938
7611,NW-88021808
7612,NW-88022191
7613,MD-39826300
7614,NE-45400566
7615,SW-70420204
7616,NE-49301315
7617,NW-88000057
7618,SW-91241720
7619,SW-E7080500
7620,SW-91219999
7621,SO-E0007084
7622,SW-60099999
7623,MD-39483180
7624,NW-88022689
7625,AN-BROCKLES
7626,SW-60020005
7627,NW-88022864
7628,MD-50196
7629,SW-81010234
7630,NW-88020660
7631,NE-RSN0735
7632,NW-88022863
7633,SW-73210308
7634,SW-70420276
7635,TH-PTAR0117
7636,NE-49400993
7637,AN-BAIN6
7638,AN-59M10
7639,SO-Y0004482
7640,AN-LYMN2
7641,TH-PRTS0661
7642,MD-90063800
7643,SW-E8101100
7644,AN-GOLTHOBK
7645,SO-E0000817
7646,SW-70220169
7647,NW-88020689
7648,NE-49800221
7649,NE-49302239
7650,SO-F0002431
7651,NE-49301813
7652,SW-61400270
7653,SO-G0003614
7654,SW-82210130
7655,AN-GLV004
7656,NW-88020655
7657,SW-82710680
7658,NE-43200312
7659,AN-MISCTL19
7660,NE-49500558
7661,NW-88022913
7662,AN-BLY016
7663,TH-PTAR0004
7664,AN-BT0175
7665,SW-60100005
7666,AN-01M02
7667,AN-RSN0932
7668,NE-43400160
7669,AN-CL0851
7670,MD-11560780
7671,SW-E7000700
7672,SO-E0004843
7673,SW-60239999
7674,NE-43400212
7675,TH-RSN0514
7676,TH-PUTR0238
7677,MD-78892610
7678,TH-PTAR0103
7679,SO-E0004571
7680,AN-VERN010J
7681,SW-81231171
7682,TH-PCHR0070
7683,NW-88021918
7684,NE-45600154
7685,NW-88022927
7686,MD-50144
7687,MD-41296200
7688,NE-43200187
7689,SO-G0006179
7690,SO-E0001094
7691,TH-PCRR9999
7692,MD-61080250
7693,NW-88020605
7694,NW-88002559
7695,AN-13M24
7696,AN-PITSE001
7697,AN-ALD004
7698,SW-70551227
7699,NE-49400977
7700,NE-45100148
7701,TH-PCNR0104
7702,AN-GDBASTOG
7703,MD-48976680
7704,TH-PCNR0204
7705,NW-88020656
7706,AN-WD0150
7707,AN-PITS020P
7708,SW-63029999
7709,SW-50540167
7710,SO-F0002844
7711,AN-HUGH1
7712,AN-DEB050
7713,SO-E0001389
7714,SO-F0003103
7715,SW-B3170503
7716,SW-60249999
7717,NE-49400032
7718,MD-54421300
7719,SW-81818801
7720,NW-88006310
7721,TH-PTAR0010
7722,TH-PCNR0054
7723,MD-65795060
7724,AN-SFFT7
7725,AN-KINBYBCK
7726,SO-E0004503
7727,TH-PLDR0014
7728,SW-81429999
7729,NW-88023163
7730,MD-90032800
7731,NW-88022862
7732,SW-73013168
7733,NW-88023162
7734,TH-RSN0226
7735,NE-42300058
7736,SO-RSN0421
7737,NE-49700389
7738,SW-81810608
7739,SW-70551816
7740,NE-49100006
7741,SW-73119999
7742,MD-12179700
7743,SW-82210140
7744,AN-GIP108
7745,AN-30M04
7746,NW-88010114
7747,TH-PMLR0237
7748,TH-RSN0706
7749,AN-WAITHBCK
7750,SW-81520348
7751,MD-06612980
7752,NW-88002858
7753,MD-75132290
7754,AN-RH0203
7755,SW-50310813
7756,NE-45400558
7757,MD-58662210
7758,NW-88000029
7759,MD-70263400
7760,AN-SB0135
7761,TH-PMLR0314
7762,MD-46679100
7763,SO-E0004849
7764,NE-42600257
7765,SW-73040177
7766,AN-BT0164
7767,TH-PUTR0086
7768,SW-82518180
7769,TH-PTHR0001
7770,SW-70630127
7771,AN-11M37
7772,SW-70534704
7773,NW-RSN0715
7774,NE-42100005
7775,TH-PKER0076
7776,MD-37645625
7777,MD-38640200
